,E_0,E_1,N_0,N_1,S_0,S_1,W_0,W_1
774,0,0,0,0,0,0,0,0
775,0,0,0,0,0,0,0,0
776,0,0,0,0,0,0,0,0
777,0,0,0,0,0,0,0,0
778,0,0,0,0,0,0,0,0
779,0,0,0,0,0,0,0,0
780,0,0,0,0,0,0,0,0
781,0,0,0,0,0,0,0,0
782,0,0,0,0,0,0,0,0
783,0,0,0,0,0,0,0,0
784,0,0,0,0,0,0,1,0
785,0,0,0,0,0,0,1,0
786,0,0,0,0,0,0,1,0
787,0,0,0,0,0,0,1,0
788,0,0,0,0,0,0,1,0
789,0,0,0,0,0,0,1,0
790,0,0,0,0,0,0,1,0
791,0,0,0,0,0,0,1,0
792,0,0,0,0,0,0,1,0
793,0,0,0,0,0,0,1,0
794,0,0,0,0,0,0,1,0
795,0,0,1,0,0,0,1,0
796,0,0,1,0,0,0,1,0
797,0,0,1,0,0,0,1,0
798,0,0,0,0,0,0,1,0
799,0,0,0,0,0,0,1,0
800,0,0,0,0,0,0,1,0
801,0,0,0,0,0,0,1,0
802,0,0,0,0,0,0,1,0
803,0,0,0,0,0,0,1,0
804,0,0,0,0,0,0,1,0
805,0,0,0,0,0,0,0,0
806,0,0,0,0,0,0,0,0
807,0,0,0,0,0,0,0,0
808,0,0,0,0,0,0,0,0
809,0,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0,0
812,0,0,0,0,0,0,0,0
813,0,0,0,0,0,0,0,0
814,0,0,0,0,0,0,0,0
815,0,0,0,0,0,0,0,0
816,0,0,0,0,0,0,0,0
817,0,0,0,0,0,0,0,0
818,0,0,0,0,0,0,0,0
819,0,0,0,0,0,0,1,0
820,0,0,0,0,0,0,1,0
821,0,0,0,0,0,0,1,0
822,0,0,0,0,0,0,1,0
823,0,0,0,0,0,0,1,0
824,0,0,0,0,0,0,1,0
825,0,0,0,0,0,0,1,0
826,0,0,0,0,0,0,1,0
827,0,0,0,0,0,0,1,0
828,0,0,0,0,0,0,1,0
829,0,0,0,0,0,0,1,0
830,0,0,0,0,0,0,1,0
831,0,0,0,0,0,0,1,0
832,0,0,0,0,0,0,1,0
833,0,0,0,0,0,0,1,0
834,0,0,0,0,0,0,1,0
835,0,0,0,0,0,0,1,0
836,0,0,0,0,0,0,1,0
837,0,0,0,0,0,0,1,0
838,0,0,0,0,0,0,1,0
839,0,0,0,0,0,0,1,0
840,0,0,0,0,0,0,1,0
841,0,0,0,0,0,0,1,0
842,0,0,0,0,0,0,1,0
843,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0
846,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0
852,0,0,1,0,0,0,0,0
853,0,0,1,0,0,0,0,0
854,0,0,1,0,0,0,0,0
855,0,0,1,0,0,0,0,0
856,0,0,1,0,0,0,0,0
857,0,0,1,0,0,0,1,0
858,0,0,1,0,0,0,1,0
859,0,0,1,0,0,0,1,0
860,0,0,1,0,0,0,1,0
861,0,0,1,0,0,0,1,0
862,0,0,1,0,0,0,1,0
863,0,0,0,0,0,0,1,0
864,0,0,0,0,0,0,1,0
865,0,0,0,0,0,0,1,0
866,0,0,0,0,0,0,1,0
867,0,0,0,0,0,0,1,0
868,0,0,0,0,0,0,1,0
869,0,0,0,0,0,0,1,0
870,0,0,0,0,0,0,1,0
871,0,0,0,0,0,0,1,0
872,0,0,0,0,0,0,1,0
873,0,0,0,0,0,0,1,0
874,0,0,0,0,0,0,1,0
875,0,0,0,0,0,0,1,0
876,0,0,0,0,0,0,1,0
877,0,0,0,0,0,0,1,0
878,0,0,0,0,0,0,1,0
879,0,0,0,0,0,0,1,0
880,0,0,0,0,0,0,1,0
881,0,0,0,0,0,0,1,0
882,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,1
892,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0
908,0,0,1,0,0,0,0,0
909,0,0,1,0,0,0,0,0
910,0,0,0,0,0,0,0,0
911,0,0,0,0,1,0,0,0
912,0,0,0,0,1,0,0,0
913,0,0,0,0,1,0,0,0
914,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0
919,1,0,0,0,0,0,0,0
920,1,0,0,0,0,0,0,0
921,1,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,1,0
928,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0
933,1,0,0,0,0,0,0,0
934,1,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0
941,0,0,1,0,0,0,0,0
942,0,0,1,0,0,0,0,0
943,0,0,1,0,0,0,0,0
944,0,0,0,0,1,0,0,0
945,0,0,0,0,1,0,0,0
946,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,1,0
949,1,0,0,0,0,0,1,0
950,1,0,0,0,0,0,1,0
951,1,0,0,0,0,0,1,0
952,1,0,0,0,0,0,1,0
953,1,0,0,0,0,0,1,0
954,1,0,0,0,0,0,1,0
955,1,0,0,0,0,0,1,0
956,1,0,0,0,0,0,1,0
957,1,0,0,0,0,0,1,0
958,1,0,0,0,0,0,1,0
959,1,0,0,0,0,0,1,0
960,1,0,0,0,0,0,1,0
961,1,0,0,0,0,0,1,0
962,1,0,0,0,0,0,1,1
963,0,0,0,0,0,0,1,0
964,0,1,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0,0,0
972,0,0,1,0,0,0,0,0
973,0,0,1,0,0,0,0,0
974,0,0,1,0,0,0,0,0
975,0,0,1,0,0,0,0,0
976,0,0,1,0,1,0,0,0
977,0,0,1,0,1,0,0,0
978,0,0,1,0,1,0,0,0
979,1,0,1,0,1,0,0,0
980,1,0,1,0,1,0,0,0
981,1,0,1,0,1,0,1,0
982,1,0,1,0,0,0,1,0
983,1,0,0,0,0,0,1,0
984,1,0,0,0,0,0,1,0
985,1,0,0,0,0,0,1,0
986,1,0,0,0,0,0,1,0
987,1,0,0,0,0,0,1,0
988,1,0,0,0,0,0,1,0
989,1,0,0,0,0,0,1,0
990,1,0,0,0,0,0,1,0
991,1,0,0,0,0,0,1,0
992,1,0,0,0,0,0,1,0
993,1,0,0,0,0,0,1,0
994,1,0,0,0,0,0,1,0
995,2,0,0,0,0,0,1,0
996,2,0,0,0,0,0,1,0
997,2,0,0,0,0,0,1,0
998,2,0,0,0,0,0,1,0
999,2,0,0,0,0,0,1,0
1000,2,0,0,0,0,0,1,1
1001,1,0,0,0,0,0,0,0
1002,1,0,0,0,0,0,0,0
1003,1,0,0,0,0,0,0,0
1004,0,0,1,0,0,0,0,0
1005,0,0,1,0,0,0,0,0
1006,0,0,1,0,0,0,0,0
1007,0,0,1,0,0,0,0,0
1008,0,0,1,0,1,0,0,0
1009,1,0,1,0,1,0,0,0
1010,1,0,1,0,1,0,0,0
1011,1,0,1,0,1,0,0,0
1012,0,0,1,0,1,0,0,0
1013,0,0,1,0,1,0,0,0
1014,0,0,1,0,1,0,0,0
1015,0,0,1,0,1,0,0,0
1016,0,0,1,0,1,0,0,0
1017,0,0,1,0,1,0,1,0
1018,0,0,1,0,1,0,1,0
1019,0,0,1,0,1,0,1,0
1020,0,0,0,0,0,0,1,0
1021,0,0,0,0,0,0,1,0
1022,0,0,0,0,0,0,1,0
1023,0,0,0,0,0,0,1,0
1024,1,0,0,0,0,0,1,0
1025,1,0,0,0,0,0,1,0
1026,1,0,0,0,0,0,1,0
1027,1,0,0,0,0,0,1,0
1028,1,0,0,0,0,0,1,0
1029,1,0,0,0,0,0,1,0
1030,1,0,0,0,0,0,1,0
1031,1,0,0,0,0,0,1,0
1032,1,0,0,0,0,0,1,0
1033,1,0,0,0,0,0,1,0
1034,1,0,0,0,0,0,1,0
1035,1,0,0,0,0,0,1,0
1036,1,0,0,0,0,0,1,0
1037,1,0,1,0,0,0,1,1
1038,1,0,1,0,0,0,1,1
1039,0,1,1,0,0,0,1,0
1040,0,1,1,0,1,0,0,0
1041,0,0,1,0,1,0,0,0
1042,0,0,1,0,1,0,0,0
1043,0,0,1,0,1,0,0,0
1044,0,0,1,0,1,0,0,0
1045,0,0,1,0,1,0,0,0
1046,0,0,1,0,1,0,0,0
1047,0,0,1,0,1,0,0,0
1048,0,0,1,0,1,0,0,0
1049,0,0,1,0,1,0,0,0
1050,0,0,1,0,1,0,0,0
1051,0,0,1,0,1,0,0,0
1052,0,0,1,0,1,0,0,0
1053,0,0,1,0,1,0,0,0
1054,0,0,1,0,1,0,0,0
1055,1,0,1,0,1,0,1,0
1056,1,0,1,0,1,0,1,0
1057,1,0,1,0,1,0,1,0
1058,1,0,1,0,0,0,1,0
1059,1,0,0,0,0,0,1,0
1060,1,0,0,0,0,0,1,0
1061,1,0,0,0,0,0,1,0
1062,1,0,0,0,0,0,1,0
1063,1,0,0,0,0,0,1,0
1064,1,0,0,0,0,0,1,0
1065,1,0,0,0,0,0,1,0
1066,1,0,0,0,0,0,1,0
1067,1,0,0,0,0,0,1,0
1068,1,0,0,0,0,0,1,0
1069,1,0,1,0,0,0,1,0
1070,1,1,1,0,0,0,1,0
1071,1,1,1,0,0,0,1,0
1072,1,1,0,0,1,0,2,0
1073,1,1,0,0,1,0,2,0
1074,1,1,0,0,1,0,2,0
1075,1,1,0,0,1,0,2,0
1076,1,1,0,0,1,0,2,0
1077,1,1,0,0,1,0,2,0
1078,1,1,0,0,1,0,2,0
1079,1,0,0,0,1,0,2,0
1080,0,0,0,0,1,0,1,0
1081,0,0,0,0,1,0,1,0
1082,0,0,0,0,1,0,1,0
1083,0,0,0,0,1,0,0,0
1084,0,0,0,0,1,0,0,0
1085,1,0,0,0,1,0,0,0
1086,1,0,0,0,1,0,0,0
1087,1,0,0,0,1,0,0,0
1088,0,0,0,0,1,0,0,0
1089,0,0,0,0,1,0,0,0
1090,0,0,0,0,1,0,1,0
1091,0,0,0,0,1,0,0,0
1092,0,0,0,0,1,0,0,0
1093,0,0,0,0,1,0,0,0
1094,0,0,0,0,1,0,0,0
1095,0,0,0,0,1,0,0,0
1096,0,0,0,0,1,0,0,0
1097,0,0,0,0,1,0,0,0
1098,0,0,0,0,1,0,0,0
1099,1,0,0,0,1,0,0,0
1100,1,0,0,0,1,0,0,0
1101,1,0,1,0,0,0,0,0
1102,1,0,1,0,0,0,0,0
1103,1,0,1,0,0,0,0,0
1104,1,0,0,0,0,1,0,0
1105,1,0,0,0,0,0,0,0
1106,1,0,0,0,0,0,0,0
1107,1,0,0,0,0,0,0,0
1108,1,0,0,0,0,0,0,0
1109,1,0,0,0,0,0,1,0
1110,1,0,0,0,0,0,1,0
1111,1,0,0,0,0,0,1,0
1112,1,0,0,0,0,0,1,0
1113,1,0,0,0,0,0,1,0
1114,1,0,0,0,0,0,1,0
1115,1,1,0,0,0,0,1,0
1116,1,1,0,0,0,0,1,0
1117,1,1,0,0,0,0,1,0
1118,1,1,0,0,0,0,1,0
1119,0,0,0,0,0,0,0,0
1120,0,0,0,0,0,0,0,0
1121,0,0,0,0,0,0,0,0
1122,0,0,0,0,0,0,0,0
1123,0,0,0,0,0,0,0,0
1124,0,0,0,0,0,0,0,0
1125,0,0,0,0,0,0,1,0
1126,0,0,0,0,0,0,1,0
1127,0,0,0,0,0,0,0,0
1128,0,0,0,0,0,0,0,0
1129,1,0,0,0,0,0,0,0
1130,0,0,0,0,0,0,0,0
1131,0,0,0,0,0,0,0,0
1132,0,0,0,0,0,0,0,0
1133,0,0,1,0,0,0,0,0
1134,0,0,1,0,0,0,0,0
1135,0,0,1,0,1,0,0,0
1136,0,0,1,0,1,0,0,0
1137,0,0,1,0,1,0,0,0
1138,0,0,1,0,1,0,0,0
1139,0,0,1,0,0,0,0,0
1140,0,0,0,0,0,0,0,0
1141,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0
1143,0,0,0,0,0,0,0,0
1144,1,0,0,0,0,0,1,0
1145,1,0,0,0,0,0,1,0
1146,1,0,0,0,0,0,1,0
1147,1,0,0,0,0,0,1,0
1148,1,0,0,0,0,0,1,0
1149,1,0,0,0,0,0,1,0
1150,1,0,0,0,0,0,1,0
1151,1,0,0,0,0,0,1,0
1152,1,0,0,0,0,0,1,0
1153,1,0,0,0,0,0,1,0
1154,1,0,0,0,0,0,1,0
1155,1,0,0,0,0,0,1,0
1156,1,0,0,0,0,0,1,0
1157,1,0,0,0,0,0,1,0
1158,1,0,0,0,0,0,1,0
1159,1,0,0,0,0,0,0,0
1160,1,0,0,0,0,0,0,0
1161,1,0,0,0,0,0,1,0
1162,1,0,0,0,0,0,1,0
1163,0,0,0,0,0,0,1,0
1164,0,0,0,0,0,0,0,0
1165,0,0,0,0,0,0,0,0
1166,0,0,1,0,0,0,0,0
1167,0,0,1,0,0,0,0,0
1168,0,0,1,0,0,0,0,0
1169,0,0,1,0,1,0,0,0
1170,0,0,1,0,1,0,0,0
1171,0,0,1,0,1,0,0,0
1172,0,0,1,0,1,0,0,0
1173,0,0,1,0,1,0,0,0
1174,0,1,1,0,1,0,0,0
1175,0,1,1,0,1,0,0,0
1176,1,0,1,0,1,0,0,0
1177,1,0,0,0,1,0,0,0
1178,1,0,0,0,0,0,0,0
1179,1,0,0,0,0,0,0,0
1180,1,0,0,0,0,0,1,0
1181,1,0,0,0,0,0,1,0
1182,1,0,0,0,0,0,1,0
1183,1,0,0,0,0,0,1,0
1184,1,0,0,0,0,0,1,0
1185,1,0,0,0,0,0,1,0
1186,1,0,0,0,0,0,1,0
1187,1,0,0,0,0,0,1,0
1188,1,0,0,0,0,0,1,0
1189,1,0,0,0,0,0,1,0
1190,1,1,0,0,0,0,1,0
1191,1,1,0,0,0,0,1,0
1192,1,1,0,0,0,0,1,0
1193,1,1,0,0,0,0,1,0
1194,1,1,0,0,0,0,1,0
1195,1,1,0,0,0,0,1,0
1196,0,1,0,0,0,0,0,0
1197,0,0,0,0,0,0,0,0
1198,0,0,1,0,0,0,1,0
1199,0,0,1,0,0,0,1,0
1200,0,0,1,0,0,0,1,0
1201,0,0,1,0,1,0,0,0
1202,0,0,1,0,1,0,0,0
1203,0,0,1,0,1,0,0,0
1204,0,1,1,0,1,0,0,0
1205,0,0,1,0,1,0,0,0
1206,0,0,1,0,1,0,0,0
1207,0,0,1,0,1,0,0,0
1208,0,0,1,0,1,0,0,0
1209,0,0,1,0,1,0,0,0
1210,0,0,1,0,1,0,0,0
1211,0,0,1,0,1,0,0,0
1212,0,0,1,0,1,0,0,0
1213,0,0,1,0,1,0,0,0
1214,0,0,1,0,1,0,0,0
1215,0,0,0,0,1,0,0,0
1216,0,0,0,0,0,0,1,0
1217,0,0,0,0,0,0,1,0
1218,0,0,0,0,0,0,1,0
1219,1,0,0,0,0,0,1,0
1220,1,0,0,0,0,0,1,0
1221,1,0,0,0,0,0,1,0
1222,1,0,0,0,0,0,1,0
1223,1,0,0,0,0,0,1,0
1224,1,0,0,0,0,0,1,0
1225,1,0,0,0,0,0,1,0
1226,1,0,0,0,0,0,1,0
1227,1,0,0,0,0,0,1,0
1228,1,0,0,0,0,0,1,0
1229,1,0,0,0,0,0,1,0
1230,1,0,1,0,0,0,1,0
1231,1,0,1,0,0,0,1,0
1232,1,0,1,0,0,0,1,0
1233,1,0,1,0,1,0,1,1
1234,1,1,1,0,1,0,1,0
1235,0,0,1,0,1,0,0,0
1236,0,0,1,0,1,0,0,0
1237,0,0,1,0,1,0,0,0
1238,0,0,1,0,1,0,0,0
1239,0,0,1,0,1,0,0,0
1240,0,0,1,0,1,0,0,0
1241,0,0,1,0,1,0,0,0
1242,0,0,1,0,1,0,0,0
1243,0,0,1,0,1,0,0,0
1244,0,0,1,0,1,0,0,0
1245,0,0,1,0,1,0,0,0
1246,0,0,1,0,1,0,0,0
1247,0,0,1,0,1,0,0,0
1248,0,0,1,0,1,0,0,0
1249,0,1,1,0,1,0,0,0
1250,0,1,1,0,1,0,0,0
1251,0,1,1,0,1,0,0,0
1252,0,1,1,0,1,0,0,0
1253,0,1,0,0,0,0,1,0
1254,0,1,0,0,0,0,1,0
1255,0,1,0,0,0,0,1,0
1256,1,0,0,0,0,0,1,0
1257,1,0,0,0,0,0,1,0
1258,1,0,0,0,0,0,1,0
1259,1,0,0,0,0,0,1,0
1260,1,0,0,0,0,0,1,0
1261,1,0,0,0,0,0,1,0
1262,1,0,1,0,0,0,1,0
1263,1,0,1,0,0,0,1,0
1264,1,0,0,0,1,0,1,0
1265,1,1,0,0,1,0,1,0
1266,1,1,0,0,0,0,1,0
1267,1,1,0,0,0,0,1,0
1268,1,1,0,0,0,0,1,0
1269,1,1,0,0,0,0,1,0
1270,1,1,0,0,0,0,1,0
1271,1,1,0,0,0,0,2,0
1272,1,1,0,0,0,0,2,0
1273,1,1,0,0,0,0,2,0
1274,1,1,0,0,0,0,2,0
1275,0,0,0,0,0,0,2,0
1276,0,0,0,0,0,0,1,0
1277,0,0,0,0,0,0,1,0
1278,0,0,0,0,0,0,0,0
1279,0,1,0,0,0,0,0,0
1280,0,0,0,0,0,0,0,0
1281,0,0,0,0,0,0,0,0
1282,0,0,0,0,0,0,0,0
1283,0,0,0,0,0,0,0,0
1284,0,0,0,0,0,0,0,0
1285,0,0,0,0,0,0,0,0
1286,0,0,0,0,0,0,0,0
1287,0,0,0,0,0,0,0,0
1288,0,0,0,0,0,0,0,0
1289,0,0,0,0,0,0,1,0
1290,0,0,0,0,0,0,1,0
1291,0,0,0,0,0,0,1,0
1292,0,0,0,0,0,0,1,0
1293,0,0,0,0,0,0,1,0
1294,1,0,1,0,0,0,1,0
1295,1,0,1,0,0,0,1,0
1296,1,0,0,0,0,0,1,0
1297,1,0,0,0,1,0,1,0
1298,1,0,0,0,1,0,1,0
1299,1,0,0,0,0,0,1,0
1300,1,0,0,0,0,0,1,0
1301,1,0,0,0,0,0,1,0
1302,1,0,0,0,0,0,1,0
1303,1,0,0,0,0,0,1,0
1304,1,0,0,0,0,0,1,0
1305,1,0,0,0,0,0,1,0
1306,1,0,0,0,0,0,1,0
1307,1,0,0,0,0,0,2,0
1308,1,0,0,0,0,0,2,0
1309,2,0,0,0,0,0,2,0
1310,2,0,0,0,0,0,2,0
1311,2,0,0,0,0,0,2,0
1312,2,0,0,0,0,0,2,0
1313,2,0,0,0,0,0,1,0
1314,1,0,0,0,0,0,1,0
1315,1,0,0,0,0,0,1,0
1316,0,0,0,0,0,0,1,0
1317,0,0,0,0,0,0,0,0
1318,0,0,0,0,0,0,0,0
1319,0,0,0,0,0,0,0,0
1320,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0
1325,1,0,0,0,0,0,0,0
1326,1,0,1,0,0,0,0,0
1327,1,0,1,0,0,0,0,0
1328,0,0,1,0,1,0,0,0
1329,0,0,1,0,1,0,0,0
1330,0,0,1,0,1,0,0,0
1331,0,0,1,0,1,0,1,0
1332,0,0,1,0,1,0,1,0
1333,0,0,1,0,1,0,1,0
1334,0,0,1,0,1,0,1,0
1335,0,0,1,0,0,0,1,0
1336,0,0,0,0,0,0,1,0
1337,0,0,0,0,0,0,1,0
1338,0,0,0,0,0,0,1,0
1339,1,0,0,0,0,0,1,0
1340,1,0,0,0,0,0,1,0
1341,1,0,0,0,0,0,1,0
1342,1,0,0,0,0,0,1,1
1343,1,0,0,0,0,0,1,1
1344,1,0,0,0,0,0,1,1
1345,1,0,0,0,0,0,1,1
1346,1,0,0,0,0,0,1,1
1347,1,0,0,0,0,0,1,1
1348,1,0,0,0,0,0,1,1
1349,1,0,0,0,0,0,1,1
1350,1,0,0,0,0,0,1,1
1351,1,0,0,0,0,0,1,1
1352,1,0,0,0,0,0,1,1
1353,1,1,0,0,0,0,1,1
1354,1,1,0,0,0,0,1,0
1355,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0
1358,0,0,1,0,0,0,0,0
1359,0,0,1,0,0,0,0,0
1360,0,0,1,0,0,0,0,1
1361,0,0,1,0,1,0,0,0
1362,0,0,1,0,1,0,0,0
1363,0,0,1,0,1,0,0,0
1364,0,0,1,0,1,0,0,0
1365,0,0,1,0,1,0,0,0
1366,0,0,1,0,1,0,0,0
1367,0,0,1,0,1,0,0,0
1368,0,0,1,0,1,0,0,0
1369,1,0,1,0,1,0,0,0
1370,1,0,1,0,1,0,0,0
1371,1,0,1,0,1,0,0,0
1372,1,0,1,0,1,0,0,0
1373,1,0,1,0,1,0,0,0
1374,1,0,0,0,0,0,0,0
1375,1,0,0,0,0,0,0,0
1376,1,0,0,0,0,0,0,0
1377,1,0,0,0,0,0,1,0
1378,1,0,0,0,0,0,1,0
1379,1,0,0,0,0,0,1,0
1380,1,0,0,0,0,0,1,0
1381,1,0,0,0,0,0,1,0
1382,1,0,0,0,0,0,1,0
1383,1,0,0,0,0,0,1,0
1384,1,1,0,0,0,0,1,0
1385,1,1,0,0,0,0,1,0
1386,1,1,0,0,0,0,1,0
1387,1,1,0,0,0,0,1,0
1388,1,1,0,0,0,0,1,0
1389,1,1,0,0,0,0,1,0
1390,1,1,0,0,0,0,1,0
1391,1,1,1,0,0,0,1,0
1392,0,0,1,0,0,0,0,0
1393,0,0,1,0,0,0,0,0
1394,0,0,1,0,1,0,0,0
1395,0,0,1,0,1,0,0,1
1396,0,0,1,0,1,0,0,0
1397,0,0,1,0,1,0,0,0
1398,0,0,1,0,1,0,0,0
1399,0,1,1,0,1,0,0,0
1400,0,0,1,0,1,0,0,0
1401,0,0,1,0,1,0,0,0
1402,0,0,1,0,1,0,0,0
1403,0,0,1,0,1,0,0,0
1404,0,0,1,0,1,0,0,0
1405,0,0,1,0,1,0,0,0
1406,0,0,1,0,1,0,0,0
1407,0,0,1,0,1,0,0,0
1408,0,0,1,0,1,0,0,0
1409,0,0,1,0,1,0,0,0
1410,0,0,1,0,1,0,0,0
1411,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,1,0
1414,0,0,0,0,0,0,1,0
1415,1,0,0,0,0,0,1,0
1416,1,0,0,0,0,0,1,0
1417,1,0,0,0,0,0,1,0
1418,1,0,0,0,0,0,1,0
1419,1,0,0,0,0,0,1,0
1420,1,0,0,0,0,0,1,0
1421,1,0,0,0,0,0,1,0
1422,1,0,0,0,0,0,1,0
1423,1,0,1,0,0,0,1,0
1424,1,0,1,0,0,0,1,0
1425,1,0,0,0,0,0,1,0
1426,1,0,0,0,1,0,1,0
1427,1,0,0,0,1,0,1,0
1428,1,0,0,0,1,0,1,0
1429,1,1,0,0,1,0,1,0
1430,1,1,0,0,1,0,1,0
1431,1,1,0,0,1,0,1,0
1432,1,0,0,0,1,0,2,0
1433,0,0,0,0,1,0,1,0
1434,0,0,0,0,1,0,1,0
1435,0,0,0,0,1,0,1,0
1436,0,0,0,0,1,0,0,0
1437,0,0,0,0,1,0,0,0
1438,0,0,0,0,1,0,0,0
1439,0,0,0,0,1,0,0,0
1440,0,0,0,0,1,0,0,0
1441,0,0,0,0,1,0,0,0
1442,0,0,0,0,1,0,0,0
1443,0,0,0,0,1,0,0,0
1444,1,0,0,0,1,0,0,0
1445,1,0,0,0,1,0,0,0
1446,1,0,0,0,1,0,0,0
1447,0,0,0,0,1,0,0,0
1448,0,0,0,0,1,0,0,0
1449,0,0,0,0,1,0,1,0
1450,0,0,0,0,1,0,1,0
1451,0,0,0,0,1,0,1,0
1452,0,0,0,0,1,0,1,0
1453,0,0,0,0,1,0,1,0
1454,0,0,0,0,0,0,1,0
1455,0,0,1,0,0,0,1,0
1456,0,0,1,0,0,0,1,0
1457,0,0,1,0,0,0,1,0
1458,0,0,1,0,0,1,1,0
1459,1,0,0,0,0,1,1,0
1460,1,0,0,0,0,0,1,0
1461,1,0,0,0,0,0,1,0
1462,1,0,0,0,0,0,1,0
1463,1,0,0,0,0,0,1,0
1464,1,0,0,0,0,0,1,0
1465,1,0,0,0,0,0,1,0
1466,1,0,0,0,0,0,1,0
1467,1,0,0,0,0,0,2,0
1468,1,0,0,0,0,0,2,0
1469,1,0,0,0,0,0,2,0
1470,1,0,0,0,0,0,2,0
1471,1,0,0,0,0,0,2,0
1472,1,0,0,0,0,0,2,0
1473,0,0,0,0,0,0,1,0
1474,0,0,0,0,0,0,1,0
1475,0,1,0,0,0,0,1,0
1476,0,0,0,0,0,0,0,0
1477,0,0,0,0,0,0,0,0
1478,0,0,0,0,0,0,0,0
1479,0,0,0,0,0,0,0,0
1480,0,0,0,0,0,0,0,0
1481,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,0,0,0
1483,0,0,0,0,0,0,0,0
1484,0,0,0,0,0,0,0,0
1485,0,0,0,0,0,0,0,0
1486,0,0,0,0,0,0,1,0
1487,0,0,1,0,0,0,1,0
1488,0,0,1,0,0,0,1,0
1489,1,0,1,0,0,0,1,0
1490,1,0,1,0,1,0,1,0
1491,1,0,1,0,1,0,1,0
1492,1,0,0,0,0,0,1,0
1493,1,0,0,0,0,0,1,0
1494,1,0,0,0,0,0,1,0
1495,1,0,0,0,0,0,1,0
1496,1,0,0,0,0,0,1,0
1497,1,0,0,0,0,0,1,0
1498,1,0,0,0,0,0,1,0
1499,1,0,0,0,0,0,1,0
1500,1,0,0,0,0,0,1,0
1501,1,0,0,0,0,0,1,0
1502,1,0,0,0,0,0,1,0
1503,1,0,0,0,0,0,1,0
1504,1,1,0,0,0,0,2,0
1505,1,1,0,0,0,0,2,0
1506,1,1,0,0,0,0,2,0
1507,1,1,0,0,0,0,2,0
1508,1,1,0,0,0,0,2,0
1509,1,1,0,0,0,0,2,0
1510,1,1,0,0,0,0,2,0
1511,0,0,0,0,0,0,1,0
1512,0,0,0,0,0,0,1,0
1513,0,0,0,0,0,0,1,0
1514,0,0,0,0,0,0,0,0
1515,0,0,0,0,0,0,0,0
1516,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0
1518,0,1,0,0,0,0,0,0
1519,0,0,1,0,0,0,0,0
1520,0,0,1,0,0,0,0,0
